27,47,16750212,15253,5147,3128,3814,3302,5661,1978,1
3,60,16770944,9993,7015,4540,2984,4408,1582,801,1
93,66,521835,16758794,5413,16463,16773670,20402,4443,2137,1
64,70,122820,23491,22411,17163,10030,10309,4362,3099,1
90,37,453622,42629,7081,28139,16749883,16745404,5564,3283,1
80,69,256297,16759026,17152,18665,10840,9298,1813,1110,1
38,74,194015,16030,10841,7377,6568,2298,2362,1719,1
54,77,16759880,17125,2540,15565,7831,11474,14256,5797,1
41,67,699466,18818,4122,10585,3023,5437,1587,1119,1
47,64,50809,16744595,27124,20952,22298,18820,10365,7422,1
14,63,56339,14156,252,5340,2901,1626,923,232,1
0,0,709770,227528,24228,16754381,22641,23586,7487,1733,1
24,67,16759139,19693,2533,7722,579,1355,1994,2474,1
27,48,2849314,107224,70749,16752809,80077,28741,28547,5978,1
35,48,45447,24752,4171,5051,4221,1756,2209,750,1
27,60,208975,23260,2199,18358,14456,8379,15663,5426,1
14,63,908195,29916,3811,1643,2974,3170,1592,1258,1
43,63,134122,24639,3008,80,5707,2658,2693,3183,1
53,70,5709,16750902,17733,5717,10062,16678,5072,6025,1
60,81,19066,11450,5718,10725,7345,4736,4280,2474,1
56,67,16745515,29130,19777,15469,8993,10033,6703,6292,1
53,70,5709,16750902,17733,5717,10062,16678,5072,6025,1
43,83,237360,25053,16758167,4622,6426,14318,4687,3470,1
26,61,2050397,756063,152559,161742,44014,81871,27931,10449,1
41,77,365567,16771050,16751893,93468,21070,14022,7789,3961,1
23,87,486646,13603,5067,8533,4428,7377,4976,9141,1
67,57,71659,11396,10949,30098,6565,14668,6374,2445,1
23,23,354783,17836,5384,2495,4560,2326,563,607,1
16,83,310614,20446,89118,16764094,13371,8842,2591,2165,1
35,70,804461,92434,16760285,15346,16751809,21276,12079,9496,1
1,63,499355,488259,16758348,16774682,12030,7651,11164,5139,1
67,60,546728,16763852,8422,11806,9702,18257,5738,1398,1
37,66,1399071,238345,87863,43946,92633,27651,12083,9084,1
84,26,1137614,267033,8256,4949,16765003,42426,16746334,9824,1
30,61,61336,19977,637,2883,1071,1605,176,192,1
84,38,13890,8935,11455,3408,9913,14154,4489,4006,1
54,80,16768308,11892,7840,8216,2823,6990,3510,5212,1
41,67,67198,27164,4365,15680,7401,8128,9278,1029,1
61,77,30799,13480,7328,17474,10864,18682,8982,4719,1
83,61,14878,24224,4074,5117,4715,4748,9544,3877,1
63,47,11333,12703,8555,5627,4886,2320,2852,4687,1
26,63,426716,7898,15296,5352,3128,4101,2779,2234,1
56,90,6009,12718,24369,23863,13057,7863,9052,3387,1
47,61,854326,27825,5913,10157,6908,7791,2695,253,1
97,80,6473,5558,6885,5574,11375,11460,2980,7839,1
56,53,16773439,77283,15531,17974,18476,10836,6224,3645,1
61,64,16723,18531,12626,3069,4645,10247,1873,4483,1
75,54,21934,14688,7636,7396,8633,8366,7686,7882,1
44,50,725431,200139,24099,9774,17899,15541,2834,2839,1
53,26,191373,71462,10407,6919,3104,24449,12339,3155,1
54,61,6063,24367,31929,17776,13294,20182,6284,3228,1
54,47,6837,16753577,18833,16992,12165,9873,9508,6162,1
74,60,7708,9395,15015,7671,9310,8032,4954,11878,1
57,69,28469,7887,3399,4942,1275,2923,944,213,1
61,66,16299,7999,5590,1873,2535,1818,223,155,1
64,69,438540,30016,21065,21748,16085,10171,10720,2805,1
63,41,13850,18636,5659,14303,12786,8856,4189,6244,1
94,63,2372121,204877,97411,16769398,22825,16758600,23300,8511,1
44,35,8514,16750701,22409,3934,7842,8050,5572,1649,1
34,74,16757766,16747471,1630,3938,3440,756,1061,1296,1
38,63,520387,13151,426,1086,1844,723,301,16777186,1
38,43,504492,123723,16747245,16770022,16763373,14573,5597,2200,1
30,44,800715,167419,17728,16744412,29229,16746923,8098,1879,1
63,88,200315,16750774,11525,4408,4347,2025,1582,726,1
100,53,29141,2124,431,11421,15876,21077,6714,4984,1
64,70,91799,16750656,10532,19617,24544,14489,5854,5540,1
23,67,391225,72064,13374,16753148,13760,19782,3835,2162,1
56,78,14669,7838,11970,7453,13294,15111,4754,10709,1
51,40,64267,19232,358,4039,1947,7793,455,924,1
67,75,157226,81259,6504,5258,5793,3417,1751,1048,1
53,56,18469,4431,4642,1940,2497,2428,2943,1766,1
21,50,16749595,66732,4307,17909,9331,7894,5757,2598,1
60,64,70497,25366,30844,4293,8911,7101,4982,2114,1
29,56,2877696,90487,19828,20348,17754,18192,18253,14049,1
50,56,76302,26235,2922,2911,15062,11473,9441,6766,1
63,84,11077,7884,18139,7461,6106,12738,7785,4269,1
61,96,76808,15530,21412,14078,10211,12148,5928,12295,1
34,80,2211772,160882,73288,15557,11528,16217,6525,4299,1
47,23,480432,39132,9296,18658,9775,16572,7664,3505,1
43,70,20709,21599,11329,21924,12363,5405,1892,2732,1
26,61,34803,16745956,3063,1345,1952,712,963,437,1
60,88,12053,16986,3621,3859,2976,5976,3986,4436,1
48,69,25645,4605,5784,12967,6599,7967,6146,3197,1
50,38,24958,19815,24048,20621,7992,11530,6162,4717,1
27,47,264710,20663,9221,3686,2845,10233,6312,1840,1
80,63,16768722,29353,13962,9227,16384,14062,7014,5990,1
17,54,23473,4556,24922,15115,29361,8866,15457,6140,1
56,37,24562,16864,7190,11046,17502,9860,5021,1534,1
48,75,815076,13332,6621,21121,5076,3602,1380,1964,1
54,91,16688,2719,1694,5170,926,3724,975,3743,1
24,53,1147379,86866,10046,12881,6014,9981,4999,1681,1
74,64,6817,25378,4660,6397,12767,9484,4327,2802,1
47,64,477681,198558,27557,133379,16757536,16755946,8916,9807,1
53,78,25430,76298,16757008,14909,6553,7270,6995,4937,1
74,84,31880,16746013,14906,12599,15428,12394,5848,3059,1
54,61,1172859,16755335,16745687,28197,25669,24601,12802,8164,1
30,66,950436,16766139,14869,22153,5101,3652,1843,1385,1
56,40,691995,16769403,11212,16866,25210,14340,7198,3556,1
69,63,24461,14353,9706,13587,4581,17639,5358,3157,1
37,48,21965,20528,373,6257,3623,3133,1084,1309,1
21,61,474958,413461,87398,25757,24763,16163,9110,4532,1
13,53,217698,84089,11892,21254,30828,16239,9992,8865,1
54,80,71367,16771548,2921,17618,8726,6112,11328,1505,1
50,48,277874,20625,23224,16342,18926,17533,6761,14481,1
29,29,1013345,30611,18725,3152,3892,3276,587,493,1
26,44,194634,134638,3327,17763,5905,9154,3744,923,1
41,60,135831,16765032,3042,3023,3645,1199,129,336,1
27,67,667006,19934,9403,4894,7376,1513,1106,160,1
61,81,14861,18797,26343,6072,12080,7677,7480,1966,1
100,61,13789,16664,6402,7077,9599,8882,8828,4703,1
44,50,725431,200139,24099,9774,17899,15541,2834,2839,1
27,38,2408756,113784,16763277,24405,70546,16748382,13860,11698,1
43,44,328869,12945,5182,2460,7832,5390,2253,1099,1
35,77,108052,59418,21117,81352,11833,16877,4974,5011,1
74,40,52610,7675,163,1567,753,2295,394,482,1
48,48,1057479,236096,83158,70825,16750121,16744691,8139,5305,1
0,0,810033,21344,15125,5490,5326,4601,1223,810,1
69,100,20713,13984,11315,9240,4466,11650,3598,3019,1
37,54,39372,16771730,4665,8737,4801,7483,740,2470,1
37,64,216534,32725,16760315,16746244,6925,18027,16823,6549,1
35,77,108052,59418,21117,81352,11833,16877,4974,5011,1
50,83,16744535,6247,2284,4212,2616,5317,3068,2163,1
51,1,72765,85989,4707,20926,12973,11990,3386,1894,1
21,66,2075369,424691,72405,22228,16761970,16744668,8385,3636,1
40,57,18699,22321,14657,13263,14341,5363,1698,3587,1
67,57,71659,11396,10949,30098,6565,14668,6374,2445,1
66,40,2209167,348460,26186,16757411,24994,30911,21567,7364,1
0,0,1532542,69124,70428,16748284,16776931,85512,16747226,16171,1
60,56,403525,4725,911,1325,1813,2369,228,16777123,1
29,78,40472,16768079,25876,26753,23728,19278,16748533,16756689,1
90,60,774637,133872,2986,16750612,16761424,16766075,6873,2972,1
63,81,140756,7956,9595,5111,5197,1471,1386,895,1
30,96,863970,16776797,14821,27261,21378,13171,5653,2600,1
64,67,16764348,16756735,17953,15391,7630,11461,13060,6347,1
23,64,65577,31755,2420,19053,17442,14690,19534,7885,1
91,48,208116,16207,10835,4725,5503,8768,3043,799,1
40,30,12481,29507,7647,9806,9937,3814,2010,3850,1
74,74,12728,21876,7236,10106,12629,2963,8818,3302,1
91,54,12889,12373,2967,16777208,13630,9527,4460,4302,1
30,83,96142,14136,22473,8577,1500,2904,1306,1090,1
70,61,23568,16754674,1380,9055,10700,14000,4879,2226,1
66,69,26915,7123,22176,4924,7077,6568,5138,2904,1
57,67,16773466,11019,9662,4034,12981,20697,12255,5463,1
61,64,16752834,84576,17331,10648,14979,14905,6787,4285,1
16,83,310614,20446,89118,16764094,13371,8842,2591,2165,1
40,63,224328,14388,1098,1819,1521,735,16777165,16777159,1
35,81,123539,86445,18791,17689,6946,7689,3072,3714,1
17,44,597761,16774664,19100,13401,5648,3718,1040,1138,1
23,48,352402,22301,21929,22310,22611,16672,5716,2181,1
48,60,1609911,132279,84911,20210,91448,32288,9663,10423,1
67,50,2042885,95471,16760971,28314,60777,31557,11471,6056,1
60,57,12099,16753405,15247,10230,9633,10567,3212,4735,1
48,66,207942,16745030,4972,6674,1453,2521,1997,1180,1
41,83,11268,22658,6305,12262,17359,18270,7282,5447,1
47,53,16772400,16742,989,7890,5177,4025,1670,1425,1
50,84,1519801,16762116,17949,6920,8222,6095,3323,2493,1
40,50,447546,88906,20066,8633,14865,6003,2796,3635,1
0,0,1532542,69124,70428,16748284,16776931,85512,16747226,16171,1
67,63,6708,9976,3726,4183,27803,9611,7516,2641,1
66,61,16752503,9141,5173,2171,778,359,801,370,1
90,60,774637,133872,2986,16750612,16761424,16766075,6873,2972,1
44,50,725431,200139,24099,9774,17899,15541,2834,2839,1
44,83,20351,25431,16274,6015,4557,12699,3824,9639,1
100,44,697766,16748658,1518,4708,2541,1207,1905,1001,1
20,54,86937,85171,16747525,11652,21409,15845,16386,3267,1
54,60,8305,1429,1631,1196,3408,1171,1818,505,1
54,60,47642,2306,813,599,2531,712,16777187,16777207,1
34,64,16762540,57537,21574,75415,29823,23966,8659,4330,1
80,47,20488,30977,22884,7126,17684,10157,8091,7992,1
35,61,15721,12374,15834,24235,12545,15821,8620,1863,1
53,67,1224,4407,3346,1522,1587,1925,236,427,1
16,56,1612889,146243,7532,21770,3028,5320,6544,2713,1
64,69,438540,30016,21065,21748,16085,10171,10720,2805,1
67,75,157226,81259,6504,5258,5793,3417,1751,1048,1
70,61,23568,16754674,1380,9055,10700,14000,4879,2226,1
0,0,2343723,520482,12623,24455,29890,68207,9267,1754,1
17,74,136921,106072,16773196,78833,16744520,17292,5919,2430,1
69,60,83348,17404,17769,12937,2337,9323,1493,2673,1
43,54,1784033,86075,16767731,29420,16750521,16752345,26504,8748,1
100,44,3613,11066,12256,4743,9180,3478,1976,1251,1
69,70,6262,27354,8860,9453,19488,21549,2691,4238,1
57,60,25108,4135,3529,17325,6151,11831,5112,2089,1
24,78,1633829,16754236,30721,30672,13695,2780,2724,3607,1
43,24,459548,1117187,55385,16755875,54592,54763,16767344,11850,1
78,56,20043,6146,9623,8912,4137,15916,3130,3158,1
44,67,16769376,16752265,7541,3677,5744,6153,5407,5555,1
48,54,16754300,30047,16754031,4500,31506,7967,4982,1556,1
50,60,4936,5965,634,2068,731,1692,497,1101,1
44,38,335416,16765827,3958,5228,8247,4046,884,466,1
44,60,1005394,16752721,20476,4173,16550,8815,8056,2920,1
0,0,1800613,84298,32385,11372,26824,8885,7713,2529,1
43,61,917767,16749979,18224,10039,15502,9951,2546,3704,1
69,67,17652,11340,15389,6459,8028,9639,6300,4550,1
54,64,2013614,73142,15315,9378,5636,18195,18951,28815,1
56,67,16745515,29130,19777,15469,8993,10033,6703,6292,1
34,56,962474,16757133,17565,3369,16676,4179,14002,6688,1
41,70,31667,91421,17469,16790,16572,7969,9959,7446,1
47,69,31132,9366,15158,16749678,17440,7226,2137,2741,1
96,48,972939,425351,33761,16758017,91255,75651,16753938,17475,1
100,77,16748322,10857,18626,5432,4396,9999,3480,1942,1
0,0,763421,16756402,7586,18280,16760052,16752380,17216,1209,1
69,100,444547,16775352,12175,15452,4376,4033,2009,915,1
37,80,899035,26612,16756511,16754449,18146,10525,8691,3042,1
40,66,16757828,16749771,7573,8563,7268,4631,2574,1555,1
54,54,48664,90228,9239,14864,21075,18742,7004,3168,1
63,75,121449,29968,3860,5094,2279,1919,645,590,1
30,77,346555,99885,16746574,55032,94468,24843,16113,14508,1
51,60,145707,16766699,16763617,11547,9537,10525,2714,1996,1
24,47,1096835,16756716,9365,10495,7766,3202,1163,2013,1
38,47,9857,10759,26838,3077,5591,5727,6078,2016,1
61,66,8117,4673,3871,1520,1753,2102,880,657,1
66,67,7028,7244,3184,2651,2707,2083,2900,1602,1
67,57,71659,11396,10949,30098,6565,14668,6374,2445,1
57,67,16773466,11019,9662,4034,12981,20697,12255,5463,1
26,53,187204,18291,5051,2916,5402,3785,3108,397,1
47,61,854326,27825,5913,10157,6908,7791,2695,253,1
91,53,20710,12404,29535,5725,6557,10225,6383,3206,1
13,30,16746658,11855,1487,6660,5379,12692,4056,7877,1
69,66,755556,293355,16762556,16768588,16756469,85784,23072,15714,1
48,69,578929,32280,30210,16765098,16746781,16758367,14497,3090,1
53,35,17772,16751239,4240,16449,28502,16746688,12460,10079,1
34,63,10719,23140,23986,11728,14129,7012,11367,4723,1
69,80,8302,8713,18660,4771,16101,8709,5829,2851,1
64,84,37716,10539,3048,7346,6151,2215,1546,1286,1
30,60,1534784,245627,83674,5061,19431,29087,6602,4915,1
77,69,96828,16745802,7476,14833,13203,23468,2490,2530,1
7,77,16754530,19563,6012,4588,4106,1478,1190,707,1
54,91,16688,2719,1694,5170,926,3724,975,3743,1
43,77,16759442,23528,11599,5730,3375,7353,6597,10977,1
94,63,1570709,202563,73317,18169,16762365,15518,5645,2202,1
41,48,703846,11072,13791,7068,3004,4090,2577,1271,1
35,66,48383,20542,3850,2850,10053,2731,1904,523,1
37,70,270510,16761668,6493,2001,3854,2447,2475,3121,1
43,67,507698,16754199,30406,2886,4078,5657,2992,723,1
50,91,86843,101177,16765833,14895,23596,9877,21081,6786,1
94,29,696591,221427,69018,58916,152092,16762932,31705,8825,1
57,70,9609,28355,11516,3363,8889,5905,5765,8205,1
56,75,7751,18755,5810,16731,9371,16834,8548,8800,1
94,66,15860,30330,10632,8218,8823,12617,6602,3268,1
51,87,33853,22264,9552,5256,1505,5396,4166,2819,1
93,63,14406,8365,7513,10314,8549,5772,7831,6825,1
60,80,29425,16745453,12093,4335,14617,17239,5827,10184,1
35,69,7145,12800,16744404,10622,10566,6225,5385,2724,1
61,54,5453,14687,7924,6782,7593,5934,1532,2007,1
54,63,695409,58568,18534,8938,29431,23637,11618,24537,1
27,67,1234312,1005091,628002,45719,139619,221631,16754034,25231,1
44,84,9238,8434,4643,4989,2251,2985,4880,3076,1
67,91,55334,131602,131786,146673,205910,160675,72316,16762251,1
66,26,7751,14772,15209,5258,14293,6937,7823,4109,1
60,50,76364,21533,678,5787,2697,1889,2566,1125,1
83,83,12147,16773416,66797,7823,19393,18012,7671,6734,1
21,66,2075369,424691,72405,22228,16761970,16744668,8385,3636,1
57,97,734622,65800,14264,12529,14292,12126,2611,4352,1
35,70,32543,11107,3975,1671,1865,632,616,278,1
51,10,74137,16748045,3168,4649,5155,6844,1626,2115,1
0,0,1544790,41447,21973,12885,29234,15404,29525,16757416,1
51,57,300425,16763370,12542,16750817,16770205,16761097,14007,6806,1
60,91,19930,7767,19697,7773,10772,9539,3207,4515,1
54,61,18596,8615,4482,8177,11393,2032,1779,2933,1
51,51,323783,16751317,25596,16216,4399,14942,3670,1615,1
54,74,1625234,57256,20149,18988,17287,29946,7974,7843,1
56,75,7751,18755,5810,16731,9371,16834,8548,8800,1
54,74,1625234,57256,20149,18988,17287,29946,7974,7843,1
53,64,1307770,43425,16763801,16761114,94723,24962,7554,3529,1
100,51,909023,30929,2285,14472,10272,14134,3686,868,1
24,87,50340,28935,28816,4021,10915,17865,9415,14646,1
47,63,108133,19833,1270,1883,2471,965,246,16777114,1
40,53,1673587,77519,22924,16762605,17997,15461,10095,3847,1
67,66,16754140,16748036,26572,4132,11193,3711,1305,729,1
78,87,8214,1780,6425,2255,3095,3340,1123,1142,1
81,83,280265,29411,30300,16771951,11630,9753,4712,2839,1
94,63,549501,84658,16746429,76118,28095,16773798,11675,10306,1
44,60,2601782,167782,33929,7818,23661,20455,5625,4987,1
50,69,5060,2453,2389,3794,1045,2925,1179,2549,1
30,75,98032,92063,16754495,7044,5687,5570,4387,4386,1
14,51,721649,80863,20725,4866,14151,7818,5534,5175,1
90,66,2665,17944,7607,6539,14715,12537,3799,3970,1
38,80,9422,8979,5439,24805,5131,11531,4740,2416,1
50,78,47007,16809,3910,4534,6591,4262,2913,2143,1
51,57,16756521,30075,9401,2762,4974,14982,19883,7681,1
43,75,71903,26679,4679,15527,8625,8436,3564,4029,1
50,96,83526,16757560,16756384,16744982,23456,21705,12204,6510,1
47,41,779046,41392,32404,26389,10085,15374,26654,3519,1
43,24,520186,16776324,4138,11198,5790,9146,4922,1316,1
54,69,12341,15837,20322,4994,13403,4582,2066,2359,1
74,60,16776133,14425,23904,4542,16744381,17057,6038,6078,1
81,78,1496540,340952,274270,31883,78040,16745486,13061,12260,1
63,47,11333,12703,8555,5627,4886,2320,2852,4687,1
61,50,2701621,265628,376912,400761,352638,159304,103301,70276,1
44,53,36034,154367,17854,7627,6751,18562,4039,1804,1
54,60,14320,12742,1373,6275,8978,14680,4965,2095,1
69,51,160929,9048,511,927,1079,2932,1439,880,1
48,56,16391,9755,1861,810,2528,1762,1020,853,1
29,38,682826,113539,16996,16745588,15221,12989,13222,4216,1
48,51,11760,29448,16747195,3338,5499,7542,3918,3319,1
64,30,43164,30940,4587,4219,10284,14828,2562,1721,1
63,41,13850,18636,5659,14303,12786,8856,4189,6244,1
93,67,14644,15386,4792,2286,5386,10260,2840,3438,1
35,70,32543,11107,3975,1671,1865,632,616,278,1
63,67,228293,8917,28136,11368,16957,11093,3987,2497,1
51,57,875120,157904,12399,16267,29238,104576,224618,71579,1
38,63,520387,13151,426,1086,1844,723,301,16777186,1
48,91,20174,7017,15833,15574,8375,8223,7250,5624,1
40,66,12584,16766105,32081,11280,14203,6171,6878,8872,1
66,47,612829,253608,16748263,19176,88586,16758466,30205,10970,1
67,60,1304225,7782,3591,10272,3434,4851,1734,1344,1
53,77,726249,20075,19565,16764249,16765022,24210,12350,2976,1
43,53,278459,68387,22225,16755245,19069,10211,5099,6678,1
64,70,31870,16672,17129,26793,11949,7787,5672,4959,1
57,41,48522,84088,20325,26370,16746944,21340,15872,7183,1
93,67,14644,15386,4792,2286,5386,10260,2840,3438,1
38,100,107795,24423,16745638,7175,5647,6568,2667,1299,1
44,60,299805,203350,16773389,16754238,43811,16752745,9175,17494,1
24,51,1280950,141433,30596,71063,25980,15531,19838,1909,1
30,64,1583969,380782,30430,33439,16746034,20281,19766,17244,1
56,35,96990,13094,532,1142,3457,2171,1046,846,1
50,41,91117,16103,18652,3021,7724,12233,2469,1127,1
69,23,16767277,20851,8393,3721,7488,12556,1154,668,1
27,67,1234312,1005091,628002,45719,139619,221631,16754034,25231,1
54,60,124731,1323,16777198,16777118,305,16777135,11,28,1
40,64,211763,223754,6660,16756966,22509,13024,27376,8029,1
67,64,111613,11130,7009,4032,2989,1953,2594,638,1
47,56,20380,17961,12757,9119,8836,7087,2989,1698,1
78,56,20043,6146,9623,8912,4137,15916,3130,3158,1
29,29,664747,305381,16773005,12545,16775027,67757,8549,8792,1
74,48,719314,461858,14078,11437,15101,25787,5422,10143,1
75,75,18142,4572,11124,7976,5894,10923,4073,2403,1
60,40,21293,4204,4570,1000,7582,6425,3533,3919,1
47,84,151253,11986,8909,1809,4198,5552,2159,2133,1
35,66,48383,20542,3850,2850,10053,2731,1904,523,1
50,64,523466,67758,16649,10492,7159,6733,2208,2686,1
78,69,24377,5168,9459,14107,10982,9185,3817,6869,1
74,40,52610,7675,163,1567,753,2295,394,482,1
35,67,1288479,30459,3799,18046,15140,6386,877,1805,1
50,100,26463,5406,5957,1935,1291,1450,6460,3371,1
48,69,25645,4605,5784,12967,6599,7967,6146,3197,1
74,63,85071,5185,1662,789,1954,1892,1627,424,1
84,75,471479,82469,16770156,15437,16744797,30174,9985,3024,1
78,69,24377,5168,9459,14107,10982,9185,3817,6869,1
64,56,43234,28867,11861,6251,14478,13702,11166,7762,1
40,61,32040,20042,6201,6719,8550,13160,10829,5029,1
38,75,29765,27513,31466,6714,3694,11569,7043,3717,1
48,64,10774,6788,11578,1103,4733,1231,878,236,1
16,88,31014,16768220,19456,7521,5488,7679,2407,2456,1
74,84,6409,7041,3745,1325,1743,1997,1133,417,1
20,81,30898,5474,18400,3894,5578,2465,2123,215,1
0,0,598646,70965,15604,16758531,8789,14728,3913,5234,1
74,44,42576,12366,1438,4078,4405,2020,4641,455,1
67,74,12731,15762,14112,8137,5977,10855,4083,4096,1
40,66,12584,16766105,32081,11280,14203,6171,6878,8872,1
38,75,29765,27513,31466,6714,3694,11569,7043,3717,1
77,97,23415,12419,23313,6788,10405,7431,4425,3849,1
70,66,1989,19267,2633,9373,5896,14470,2249,4730,1
1,54,232802,37349,2396,5309,12849,5367,10207,6150,1
60,50,76364,21533,678,5787,2697,1889,2566,1125,1
61,43,684461,16746266,6907,6709,2355,1764,884,615,1
21,54,165434,16748252,16007,4808,5320,3814,2466,349,1
66,53,442929,16755987,16751350,4938,16751611,16748091,6838,18226,1
0,0,1567130,8550,11000,7229,5231,7196,1216,232,1
67,64,111613,11130,7009,4032,2989,1953,2594,638,1
13,53,217698,84089,11892,21254,30828,16239,9992,8865,1
69,80,8302,8713,18660,4771,16101,8709,5829,2851,1
43,48,136130,66691,16744443,3202,2422,9191,5774,3941,1
66,51,22380,16759179,6616,23391,8254,5304,1967,2807,1
41,69,16761279,71441,6075,7637,5623,4075,2244,1410,1
64,70,122820,23491,22411,17163,10030,10309,4362,3099,1
61,47,68298,22304,336,3776,1214,4001,4938,4475,1
47,35,41234,16751275,16777209,942,1348,860,136,16777202,1
34,67,22243,16748987,11453,8380,13400,9675,20636,11931,1
41,67,1113720,1017233,94473,68268,13950,16775182,6308,1543,1
63,77,16006,5687,6874,7196,5208,6650,3302,4157,1
57,66,23523,15388,7804,9390,6211,17011,2751,6379,1
90,63,5817,4923,4960,2310,4186,4001,4095,1952,1
70,90,10655,14818,16760292,20373,11403,6296,2353,2771,1
60,67,16745326,3834,1888,3901,680,835,345,16777203,1
48,51,11760,29448,16747195,3338,5499,7542,3918,3319,1
66,78,25946,16748253,6780,3787,3477,8908,4551,5088,1
91,66,6115,15987,1089,9960,7155,7677,5411,3289,1
41,67,957464,318594,29240,22558,15275,16748372,14338,6863,1
50,41,17735,12090,11637,3323,9287,10047,3221,1784,1
78,78,6049,30993,6728,3581,19514,10914,3646,2479,1
23,87,21349,16125,11780,14144,11298,5836,4053,3997,1
27,78,1459522,16767072,16755116,13168,7374,7098,5111,2644,1
57,57,16760625,20300,17454,26022,12750,23912,11818,5300,1
44,60,1176077,807315,246580,104301,140101,133520,16771665,88949,1
94,67,113559,10587,5053,3311,3186,5651,633,1274,1
51,74,734137,25296,13500,22794,24518,27583,4390,4656,1
80,64,16750752,21972,7880,6077,2035,1920,700,441,1
35,40,541291,210355,16751557,18370,16745625,16749030,9741,2975,1
13,67,418641,63241,24171,27260,13317,27616,3423,3880,1
43,61,37235,25109,4432,8857,14093,10608,5598,3626,1
54,47,16770352,19344,6224,1391,3509,3974,2652,678,1
74,54,7852,15679,1073,946,2233,3406,1079,611,1
34,48,646222,16771595,6386,6118,2675,3067,1357,1355,1
94,63,1957922,93488,13486,16747788,16759176,86685,9810,3773,1
64,61,1498268,71734,7888,16760763,28072,16750877,19728,3734,1
48,70,16232,16745591,4258,12422,7800,17583,15229,10771,1
63,50,665936,26665,174,1348,7412,6400,1553,2265,1
100,100,16755113,12857,12513,11096,17353,11118,14408,11353,1
69,75,11111,15025,4258,2235,8718,20272,4317,3179,1
20,60,504577,23831,7068,7757,3116,2821,1061,322,1
70,56,10723,16745942,1622,10936,9278,10778,8346,2160,1
47,47,79636,21588,14060,1973,10504,6167,3058,1665,1
53,47,16715,21400,12412,1803,14679,8728,2049,1696,1
21,40,204693,126320,8728,17198,32468,9109,12732,5408,1
87,57,15377,14507,4541,12552,8914,11005,3861,6961,1
83,50,20734,19198,22540,12466,4960,9895,2576,2462,1
34,83,116499,16762911,25299,19482,3001,10358,3260,3745,1
81,47,703271,198713,23232,6328,16758,16750289,14349,22356,1
60,88,23308,8879,14578,23096,16970,14314,12474,5099,1
66,69,26915,7123,22176,4924,7077,6568,5138,2904,1
69,70,6262,27354,8860,9453,19488,21549,2691,4238,1
44,67,421217,364444,95672,40234,93910,91355,16755900,16747361,1
66,50,17189,16407,1129,7500,7501,3500,2045,3162,1
43,37,275643,146156,9579,16745737,16748516,15083,4367,3180,1
0,0,1726128,431834,8707,16774183,16770493,79227,7304,6511,1
47,84,151253,11986,8909,1809,4198,5552,2159,2133,1
43,94,6638,9412,7652,21307,3691,8685,5984,4354,1
37,66,1399071,238345,87863,43946,92633,27651,12083,9084,1
41,57,6339,18718,18503,15015,27102,12826,4057,4509,1
57,57,16760625,20300,17454,26022,12750,23912,11818,5300,1
0,0,60666,78832,6675,9860,13798,5739,916,480,1
0,0,592756,18624,3659,2325,16978,2961,3375,892,1
81,69,275555,51977,27419,78015,10396,11391,3415,6839,1
47,84,17857,20166,17749,24156,15465,6930,7820,16394,1
57,78,16765675,28213,24208,5351,14525,10033,5969,2218,1
66,54,15730,4711,8129,4223,3706,2769,754,631,1
54,47,16770352,19344,6224,1391,3509,3974,2652,678,1
0,0,1557055,279695,131637,16756753,16758922,68746,16745644,7964,1
53,75,3018206,233994,23354,16744598,16756375,30962,8139,3134,1
87,64,5091,16590,2003,6211,8445,8503,6816,5813,1
50,41,12310,28722,13064,5420,5434,5418,3759,1932,1
56,78,15517,6771,12235,10075,11061,3436,6793,3828,1
75,66,4087,6063,1109,10907,13522,6132,2369,2783,1
69,50,729165,96491,14367,15386,20967,16224,9264,1808,1
7,75,181089,50700,9401,67531,8359,14387,7346,7685,1
64,67,16749698,11876,4611,1074,3990,3725,407,770,1
40,80,18393,2698,347,2828,2361,2110,4306,1430,1
30,44,800715,167419,17728,16744412,29229,16746923,8098,1879,1
83,47,108235,16774919,15210,22872,16240,16500,2480,2106,1
53,60,983164,75312,6624,30628,25334,8936,2907,1088,1
61,57,8792,9896,4856,566,5975,19013,8642,8398,1
26,63,426716,7898,15296,5352,3128,4101,2779,2234,1
70,60,752540,188627,13527,16748948,26783,16751114,20686,5130,1
88,56,1255575,640617,146504,171542,141355,293569,117081,69772,1
0,0,1609352,19860,1213,6962,10975,11443,1462,867,1
94,63,169703,39727,2139,15911,23215,27147,14026,9280,1
53,87,31870,29835,21829,9489,7609,13516,13744,7342,1
57,80,60573,83541,16752706,12715,10114,6070,8726,3127,1
64,53,1004107,231055,3305,16753393,16772791,16775095,2413,6446,1
23,23,354783,17836,5384,2495,4560,2326,563,607,1
69,77,6759,14551,25570,2617,7503,12014,5870,3527,1
78,69,24377,5168,9459,14107,10982,9185,3817,6869,1
51,74,15224,23442,30759,21189,9251,5116,4155,998,1
56,40,11295,16582,5586,3325,321,2990,4407,2774,1
0,0,873552,151937,134806,30937,16750867,16753243,30043,12970,1
0,0,888873,84999,6015,55287,39715,32547,5532,8879,1
50,88,16769620,11298,3430,9516,2761,2020,1008,191,1
90,88,342658,16762319,10387,16745507,26307,16744877,3750,2037,1
24,57,15203,20263,4175,1891,10224,2466,4121,2509,1
